 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:49:15.439,8.05814862251282,1.97007417678833
 25-05-03 00:49:15.441,7.27808117866516,2.33212471008301
 25-05-03 00:49:15.445,6.78289413452148,3.03444504737854
 25-05-03 00:49:15.446,6.78707718849182,3.6893093585968
 25-05-03 00:49:15.447,6.77380681037903,4.26729202270508
 25-05-03 00:49:15.450,7.46660709381104,4.57842469215393
 25-05-03 00:49:15.452,7.11926937103271,4.5318341255188
 25-05-03 00:49:15.454,7.00820207595825,4.20988321304321
 25-05-03 00:49:15.456,7.45160579681396,3.39707255363464
 25-05-03 00:49:15.458,7.38208055496216,2.3622715473175
 25-05-03 00:49:15.460,7.77687430381775,1.98666214942932
 25-05-03 00:49:15.462,7.20350742340088,2.34972238540649
 25-05-03 00:49:15.464,6.97142004966736,3.04713845252991
 25-05-03 00:49:15.466,7.08941102027893,3.70517611503601
 25-05-03 00:49:15.468,7.20134377479553,4.30191040039063
 25-05-03 00:49:15.469,7.91852116584778,4.58578109741211
 25-05-03 00:49:15.471,7.34544277191162,4.55505728721619
 25-05-03 00:49:15.473,7.22918272018433,4.24378037452698
 25-05-03 00:49:15.475,7.6571524143219,3.4140932559967
 25-05-03 00:49:15.477,7.62527465820313,2.38059043884277
 25-05-03 00:49:15.480,8.16041707992554,2.01623201370239
 25-05-03 00:49:15.482,7.37227201461792,2.37337827682495
 25-05-03 00:49:15.484,6.9411289691925,3.06387066841125
 25-05-03 00:49:15.486,7.12965488433838,3.71426343917847
 25-05-03 00:49:15.488,6.99233531951904,4.30580496788025
 25-05-03 00:49:15.489,7.14205980300903,4.59457993507385
 25-05-03 00:49:15.491,6.89396142959595,4.54813361167908
 25-05-03 00:49:15.493,7.12056756019592,4.23050999641418
 25-05-03 00:49:15.495,7.70258903503418,3.41769933700562
 25-05-03 00:49:15.497,7.87034392356873,2.37467646598816
 25-05-03 00:49:15.500,8.2771098613739,2.01262593269348
 25-05-03 00:49:15.502,7.40559220314026,2.35924243927002
 25-05-03 00:49:15.504,6.92670464515686,3.05723547935486
 25-05-03 00:49:15.506,6.94257140159607,3.72926473617554
 25-05-03 00:49:15.508,7.03214645385742,4.33782696723938
 25-05-03 00:49:15.509,7.72379279136658,4.637131690979
 25-05-03 00:49:15.511,7.19860315322876,4.58707928657532
 25-05-03 00:49:15.513,7.00300931930542,4.27508115768433
 25-05-03 00:49:15.515,7.43314266204834,3.45303893089294
 25-05-03 00:49:15.517,7.53483414649963,2.40496754646301
 25-05-03 00:49:15.520,8.29701542854309,2.03152179718018
 25-05-03 00:49:15.521,7.57060647010803,2.3891007900238
 25-05-03 00:49:15.524,6.97863221168518,3.08363199234009
 25-05-03 00:49:15.526,6.87809467315674,3.74123692512512
 25-05-03 00:49:15.527,6.94689869880676,4.3192195892334
 25-05-03 00:49:15.530,7.81538724899292,4.61809158325195
 25-05-03 00:49:15.531,7.30216979980469,4.56616401672363
 25-05-03 00:49:15.533,6.96132302284241,4.25748348236084
 25-05-03 00:49:15.535,7.39794731140137,3.43572974205017
 25-05-03 00:49:15.537,7.53642082214355,2.40482330322266
 25-05-03 00:49:15.540,7.93352246284485,2.02777147293091
 25-05-03 00:49:15.542,7.32207536697388,2.3712146282196
 25-05-03 00:49:15.544,7.01296210289001,3.06632280349731
 25-05-03 00:49:15.548,7.06431269645691,3.73229384422302
 25-05-03 00:49:15.548,6.98887348175049,4.33349967002869
 25-05-03 00:49:15.549,7.53757476806641,4.63064074516296
 25-05-03 00:49:15.551,7.17321634292603,4.57914590835571
 25-05-03 00:49:15.553,7.08465099334717,4.27003264427185
 25-05-03 00:49:15.555,7.42722868919373,3.45693349838257
 25-05-03 00:49:15.557,7.27721571922302,2.41535305976868
 25-05-03 00:49:15.560,7.84438014030457,2.03455090522766
 25-05-03 00:49:15.562,7.26596474647522,2.38664865493774
 25-05-03 00:49:15.563,7.01469302177429,3.08175683021545
 25-05-03 00:49:15.565,7.00603842735291,3.73431324958801
 25-05-03 00:49:15.567,7.01411604881287,4.32426810264587
 25-05-03 00:49:15.570,7.7343225479126,4.61520671844482
 25-05-03 00:49:15.571,7.24706888198853,4.59530115127563
 25-05-03 00:49:15.573,7.08162188529968,4.28820729255676
 25-05-03 00:49:15.576,7.48665690422058,3.48549365997314
 25-05-03 00:49:15.578,7.61748552322388,2.4460768699646
 25-05-03 00:49:15.579,8.07185173034668,2.05806255340576
 25-05-03 00:49:15.581,7.31818079948425,2.40352511405945
 25-05-03 00:49:15.583,6.87405586242676,3.10166239738464
 25-05-03 00:49:15.585,7.00315356254578,3.74873757362366
 25-05-03 00:49:15.587,6.98858499526978,4.33436512947083
 25-05-03 00:49:15.589,7.61604309082031,4.63136196136475
 25-05-03 00:49:15.591,7.25759863853455,4.58881020545959
 25-05-03 00:49:15.593,6.85386180877686,4.27046537399292
 25-05-03 00:49:15.595,7.13196277618408,3.47063660621643
 25-05-03 00:49:15.597,7.4981963634491,2.421555519104
 25-05-03 00:49:15.599,8.08771848678589,2.03628182411194
 25-05-03 00:49:15.600,7.37486839294434,2.38232135772705
 25-05-03 00:49:15.603,7.06214904785156,3.07988166809082
 25-05-03 00:49:15.605,7.05003261566162,3.73719811439514
 25-05-03 00:49:15.607,7.06287026405334,4.33321118354797
 25-05-03 00:49:15.609,7.98069000244141,4.62963104248047
 25-05-03 00:49:15.611,7.47583866119385,4.58130955696106
 25-05-03 00:49:15.613,7.19600677490234,4.26844596862793
 25-05-03 00:49:15.614,7.7757203578949,3.46760749816895
 25-05-03 00:49:15.617,7.85721778869629,2.43165254592896
 25-05-03 00:49:15.620,8.39423537254333,2.04724431037903
 25-05-03 00:49:15.621,7.55243182182312,2.3712146282196
 25-05-03 00:49:15.623,7.00661540031433,3.06387066841125
 25-05-03 00:49:15.625,7.05291748046875,3.72234106063843
 25-05-03 00:49:15.627,7.02176094055176,4.31662321090698
 25-05-03 00:49:15.630,7.43357539176941,4.61809158325195
 25-05-03 00:49:15.633,7.14768528938293,4.58159804344177
 25-05-03 00:49:15.633,7.15345501899719,4.26570534706116
 25-05-03 00:49:15.635,7.66133546829224,3.45520257949829
 25-05-03 00:49:15.637,7.7074933052063,2.40482330322266
 25-05-03 00:49:15.640,7.97535300254822,2.02560782432556
 25-05-03 00:49:15.642,7.24129915237427,2.38073468208313
 25-05-03 00:49:15.644,6.87650799751282,3.08406472206116
 25-05-03 00:49:15.645,6.94617748260498,3.73820781707764
 25-05-03 00:49:15.646,6.96420788764954,4.34417366981506
 25-05-03 00:49:15.650,7.57969379425049,4.64520931243896
 25-05-03 00:49:15.652,7.19196796417236,4.61520671844482
 25-05-03 00:49:15.653,7.28500485420227,4.31330561637878
 25-05-03 00:49:15.655,7.59051203727722,3.51362109184265
 25-05-03 00:49:15.657,7.52488136291504,2.45992422103882
 25-05-03 00:49:15.659,8.1125283241272,2.0758044719696
 25-05-03 00:49:15.661,7.39924550056458,2.42415189743042
 25-05-03 00:49:15.663,7.00978875160217,3.13238620758057
 25-05-03 00:49:15.665,7.0696496963501,3.78249049186707
 25-05-03 00:49:15.667,7.02363610267639,4.36436772346497
 25-05-03 00:49:15.669,7.73071646690369,4.66915369033813
 25-05-03 00:49:15.671,7.23726034164429,4.61664915084839
 25-05-03 00:49:15.673,7.16787934303284,4.29354429244995
 25-05-03 00:49:15.675,7.65455603599548,3.51116895675659
 25-05-03 00:49:15.677,7.63493895530701,2.4775218963623
 25-05-03 00:49:15.679,8.04747462272644,2.07335233688354
 25-05-03 00:49:15.681,7.28731274604797,2.40640997886658
 25-05-03 00:49:15.683,6.8928074836731,3.09632539749146
 25-05-03 00:49:15.685,6.98656558990479,3.75594973564148
 25-05-03 00:49:15.687,7.05955266952515,4.33825969696045
 25-05-03 00:49:15.690,8.03362727165222,4.64578628540039
 25-05-03 00:49:15.692,7.50814914703369,4.61765885353088
 25-05-03 00:49:15.694,7.05219626426697,4.30667042732239
 25-05-03 00:49:15.696,7.36722350120544,3.51318836212158
 25-05-03 00:49:15.698,7.40631341934204,2.46093392372131
 25-05-03 00:49:15.699,7.81235814094543,2.05964922904968
 25-05-03 00:49:15.701,7.2286057472229,2.39126443862915
 25-05-03 00:49:15.703,6.98570013046265,3.06358218193054
 25-05-03 00:49:15.705,7.03330039978027,3.70604157447815
 25-05-03 00:49:15.707,6.98324799537659,4.29311156272888
 25-05-03 00:49:15.710,7.30548739433289,4.58794474601746
 25-05-03 00:49:15.712,6.9745934009552,4.5665967464447
 25-05-03 00:49:15.714,7.05363869667053,4.254310131073
 25-05-03 00:49:15.716,7.73850560188293,3.45837593078613
 25-05-03 00:49:15.718,7.67316341400146,2.42227673530579
 25-05-03 00:49:15.719,7.88520097732544,2.0264732837677
 25-05-03 00:49:15.721,7.29899644851685,2.35404968261719
 25-05-03 00:49:15.723,6.97488188743591,3.05334091186523
 25-05-03 00:49:15.727,6.94242715835571,3.6992621421814
 25-05-03 00:49:15.729,7.01180815696716,4.29354429244995
 25-05-03 00:49:15.730,7.87669062614441,4.60265755653381
 25-05-03 00:49:15.731,7.53223776817322,4.57611680030823
 25-05-03 00:49:15.733,7.27029204368591,4.26253199577332
 25-05-03 00:49:15.735,7.73691892623901,3.470059633255
 25-05-03 00:49:15.737,7.59469509124756,2.43237376213074
 25-05-03 00:49:15.739,7.92328119277954,2.03584909439087
 25-05-03 00:49:15.742,7.29466915130615,2.35448241233826
 25-05-03 00:49:15.743,6.85227513313293,3.05276393890381
 25-05-03 00:49:15.746,6.78101897239685,3.70979189872742
 25-05-03 00:49:15.748,6.9411289691925,4.29614067077637
 25-05-03 00:49:15.749,7.60940790176392,4.59472417831421
 25-05-03 00:49:15.751,7.31976747512817,4.56226944923401
 25-05-03 00:49:15.753,7.17638969421387,4.24479007720947
 25-05-03 00:49:15.755,7.85692930221558,3.4442400932312
 25-05-03 00:49:15.757,7.83673524856567,2.39313960075378
 25-05-03 00:49:15.760,8.11498045921326,2.00728893280029
 25-05-03 00:49:15.762,7.47684836387634,2.33515381813049
 25-05-03 00:49:15.764,7.02435731887817,3.02680015563965
 25-05-03 00:49:15.766,6.97574734687805,3.66651892662048
 25-05-03 00:49:15.767,7.02075123786926,4.26080107688904
 25-05-03 00:49:15.769,7.84034132957458,4.57395315170288
 25-05-03 00:49:15.771,7.4389123916626,4.54337358474731
 25-05-03 00:49:15.773,7.17393755912781,4.23685669898987
 25-05-03 00:49:15.775,7.6594603061676,3.44149947166443
 25-05-03 00:49:15.777,7.96222686767578,2.38664865493774
 25-05-03 00:49:15.780,8.68603944778442,1.95478439331055
 25-05-03 00:49:15.782,7.64965176582336,2.28250503540039
 25-05-03 00:49:15.784,6.95915937423706,2.95237064361572
 25-05-03 00:49:15.786,6.90463542938232,3.56367349624634
 25-05-03 00:49:15.787,7.02378034591675,4.12492394447327
 25-05-03 00:49:15.789,7.73951530456543,4.36018466949463
 25-05-03 00:49:15.791,7.28240847587585,4.26512837409973
 25-05-03 00:49:15.793,7.14869499206543,3.93985986709595
 25-05-03 00:49:15.795,7.87048816680908,3.17017793655396
 25-05-03 00:49:15.797,7.88303732872009,2.13465571403503
 25-05-03 00:49:15.800,8.31547856330872,1.73221707344055
 25-05-03 00:49:15.802,7.62859225273132,2.08777666091919
 25-05-03 00:49:15.803,6.9666600227356,2.83740878105164
 25-05-03 00:49:15.807,7.02334761619568,3.52342963218689
 25-05-03 00:49:15.807,7.02334761619568,4.10732626914978
 25-05-03 00:49:15.809,7.50656247138977,4.42163228988647
 25-05-03 00:49:15.811,7.16066718101501,4.52592015266418
 25-05-03 00:49:15.814,7.07888126373291,4.2801296710968
 25-05-03 00:49:15.816,7.57291436195374,3.52328538894653
 25-05-03 00:49:15.818,7.66739368438721,2.68278002738953
 25-05-03 00:49:15.820,8.15132975578308,2.51228451728821
 25-05-03 00:49:15.822,7.38438844680786,3.02160739898682
 25-05-03 00:49:15.824,6.9656503200531,3.83254289627075
 25-05-03 00:49:15.825,7.15359926223755,4.49721574783325
 25-05-03 00:49:15.827,7.14119434356689,5.12380838394165
 25-05-03 00:49:15.830,7.8631317615509,5.37839770317078
 25-05-03 00:49:15.831,7.4187183380127,5.30541062355042
 25-05-03 00:49:15.832,7.04887866973877,4.97942090034485
 25-05-03 00:49:15.834,7.51867890357971,4.18752551078796
 25-05-03 00:49:15.837,7.63234257698059,3.02853107452393
 25-05-03 00:49:15.839,7.91895389556885,2.45213508605957
 25-05-03 00:49:15.841,7.38453269004822,2.70268559455872
 25-05-03 00:49:15.843,6.99853777885437,3.34846258163452
 25-05-03 00:49:15.846,7.06258177757263,3.98486375808716
 25-05-03 00:49:15.847,7.08292007446289,4.53226685523987
 25-05-03 00:49:15.849,7.78278827667236,4.78541374206543
 25-05-03 00:49:15.850,7.38323450088501,4.72685098648071
 25-05-03 00:49:15.852,7.11955785751343,4.4076406955719
 25-05-03 00:49:15.854,7.70230054855347,3.61574530601501
 25-05-03 00:49:15.857,8.03925275802612,2.53017067909241
 25-05-03 00:49:15.859,8.07819843292236,2.09527730941772
 25-05-03 00:49:15.860,7.36981987953186,2.40280389785767
 25-05-03 00:49:15.862,6.98108434677124,3.06444764137268
 25-05-03 00:49:15.864,7.08162188529968,3.70315670967102
 25-05-03 00:49:15.866,7.03315615653992,4.30724740028381
 25-05-03 00:49:15.870,7.80629992485046,4.63294863700867
 25-05-03 00:49:15.871,7.47338652610779,4.62299585342407
 25-05-03 00:49:15.873,7.23870277404785,4.30768013000488
 25-05-03 00:49:15.875,7.6471996307373,3.52011203765869
 25-05-03 00:49:15.876,7.67431735992432,2.45242357254028
 25-05-03 00:49:15.879,8.23917388916016,2.01594352722168
 25-05-03 00:49:15.881,7.54651784896851,2.33356714248657
 25-05-03 00:49:15.883,6.94718718528748,3.00833702087402
 25-05-03 00:49:15.885,6.99002742767334,3.65584492683411
 25-05-03 00:49:15.888,7.11176872253418,4.26411867141724
 25-05-03 00:49:15.889,7.85087108612061,4.57178950309753
 25-05-03 00:49:15.892,7.44136452674866,4.54741239547729
 25-05-03 00:49:15.893,7.10657596588135,4.25070405006409
 25-05-03 00:49:15.895,7.50540852546692,3.46573233604431
 25-05-03 00:49:15.897,7.47987747192383,2.38520622253418
 25-05-03 00:49:15.899,7.95126438140869,1.96185231208801
 25-05-03 00:49:15.904,7.41064071655273,2.27687954902649
 25-05-03 00:49:15.905,6.90795302391052,2.95222640037537
 25-05-03 00:49:15.905,6.93348407745361,3.59656095504761
 25-05-03 00:49:15.908,6.93737864494324,4.21998023986816
 25-05-03 00:49:15.909,7.69162654876709,4.54265236854553
 25-05-03 00:49:15.911,7.29192852973938,4.50904369354248
 25-05-03 00:49:15.912,7.07368850708008,4.2006516456604
 25-05-03 00:49:15.914,7.49055147171021,3.42837333679199
 25-05-03 00:49:15.916,7.64864206314087,2.36977219581604
 25-05-03 00:49:15.919,8.09969067573547,1.92737817764282
 25-05-03 00:49:15.921,7.42117047309875,2.2324526309967
 25-05-03 00:49:15.922,6.9411289691925,2.91284799575806
 25-05-03 00:49:15.925,7.00993299484253,3.5571825504303
 25-05-03 00:49:16.183,6.95988059043884,4.14281010627747
 25-05-03 00:49:16.183,7.51031279563904,4.46533799171448
 25-05-03 00:49:16.183,7.28154301643372,4.45495247840881
 25-05-03 00:49:16.183,6.9298779964447,4.15218591690063
 25-05-03 00:49:16.183,7.42232441902161,3.36562752723694
 25-05-03 00:49:16.183,7.64647841453552,2.30385303497314
 25-05-03 00:49:16.184,8.05497527122498,1.86607480049133
 25-05-03 00:49:16.184,7.40732312202454,2.17691898345947
 25-05-03 00:49:16.184,6.95310115814209,2.84000515937805
 25-05-03 00:49:16.184,7.05306172370911,3.48145484924316
 25-05-03 00:49:16.184,6.98642134666443,4.09809470176697
 25-05-03 00:49:16.184,7.72364854812622,4.41341042518616
 25-05-03 00:49:16.185,7.39578366279602,4.3976879119873
 25-05-03 00:49:16.185,7.18778491020203,4.11208629608154
 25-05-03 00:49:16.185,7.73403406143188,3.34615468978882
 25-05-03 00:49:16.185,7.6637876033783,2.28423595428467
 25-05-03 00:49:16.185,7.9515528678894,1.84314012527466
 25-05-03 00:49:16.185,7.37328171730042,2.12455868721008
 25-05-03 00:49:16.185,6.98108434677124,2.80610799789429
 25-05-03 00:49:16.185,6.9745934009552,3.45794320106506
 25-05-03 00:49:16.185,7.03517556190491,4.05597567558289
 25-05-03 00:49:16.185,8.01343321800232,4.37129139900208
 25-05-03 00:49:16.186,7.48781085014343,4.34345245361328
 25-05-03 00:49:16.186,7.18259215354919,4.04299378395081
 25-05-03 00:49:16.186,7.68239498138428,3.29191923141479
 25-05-03 00:49:16.186,7.72336006164551,2.23158717155457
 25-05-03 00:49:16.186,8.49996566772461,1.77851915359497
 25-05-03 00:49:16.186,7.70302176475525,2.07320809364319
 25-05-03 00:49:16.187,7.04411864280701,2.75634407997131
 25-05-03 00:49:16.187,7.02031850814819,3.39808225631714
 25-05-03 00:49:16.187,7.10181593894958,3.98818135261536
 25-05-03 00:49:16.187,7.82995581626892,4.29816007614136
 25-05-03 00:49:16.187,7.34659671783447,4.26354169845581
 25-05-03 00:49:16.187,7.14725255966187,3.94303321838379
 25-05-03 00:49:16.187,7.56238460540771,3.1779670715332
 25-05-03 00:49:16.187,7.65570998191833,2.11359620094299
 25-05-03 00:49:16.187,8.16560983657837,1.65576815605164
 25-05-03 00:49:16.187,7.53930568695068,1.95132255554199
 25-05-03 00:49:16.187,6.9825267791748,2.62263059616089
 25-05-03 00:49:16.187,7.03474283218384,3.26350331306458
 25-05-03 00:49:16.187,6.99723958969116,3.86196851730347
 25-05-03 00:49:16.187,7.65628695487976,4.19041037559509
 25-05-03 00:49:16.188,7.37025260925293,4.15983080863953
 25-05-03 00:49:16.188,7.13701128959656,3.85908365249634
 25-05-03 00:49:16.188,7.70345449447632,3.09084415435791
 25-05-03 00:49:16.188,7.88866281509399,2.01998233795166
 25-05-03 00:49:16.188,8.30812215805054,1.5721070766449
 25-05-03 00:49:16.188,7.48521447181702,1.85121774673462
 25-05-03 00:49:16.188,6.88963413238525,2.53146886825562
 25-05-03 00:49:16.189,6.98151707649231,3.16743731498718
 25-05-03 00:49:16.189,7.04541683197021,3.76157522201538
 25-05-03 00:49:16.189,7.74456381797791,4.07155394554138
 25-05-03 00:49:16.189,7.35828042030334,4.02856945991516
 25-05-03 00:49:16.189,7.15374350547791,3.73200535774231
 25-05-03 00:49:16.189,7.54219055175781,2.96015977859497
 25-05-03 00:49:16.189,7.41237163543701,1.87097907066345
 25-05-03 00:49:16.190,7.98328638076782,1.43478751182556
 25-05-03 00:49:16.190,7.44583606719971,1.73640012741089
 25-05-03 00:49:16.190,7.00488448143005,2.41160273551941
 25-05-03 00:49:16.190,6.96319818496704,3.07959318161011
 25-05-03 00:49:16.190,6.98267102241516,3.69219422340393
 25-05-03 00:49:16.190,7.49877333641052,4.01226997375488
 25-05-03 00:49:16.190,7.26120471954346,3.96495819091797
 25-05-03 00:49:16.190,7.1726393699646,3.65007519721985
 25-05-03 00:49:16.190,7.59700298309326,2.895827293396
 25-05-03 00:49:16.191,7.74759292602539,1.82467699050903
 25-05-03 00:49:16.191,8.09493064880371,1.37954235076904
 25-05-03 00:49:16.191,7.42852687835693,1.66499972343445
 25-05-03 00:49:16.191,6.92958950996399,2.33659625053406
 25-05-03 00:49:16.191,7.08537220954895,2.99001812934875
 25-05-03 00:49:16.191,7.13181853294373,3.60059976577759
 25-05-03 00:49:16.191,7.76331543922424,3.94591808319092
 25-05-03 00:49:16.191,7.35640525817871,3.94909143447876
 25-05-03 00:49:16.191,7.09042072296143,3.68166446685791
 25-05-03 00:49:16.192,7.58632898330688,2.93347477912903
 25-05-03 00:49:16.192,7.622389793396,1.86448812484741
 25-05-03 00:49:16.192,7.96727538108826,1.43204689025879
 25-05-03 00:49:16.192,7.49848484992981,1.75702691078186
 25-05-03 00:49:16.193,6.93059921264648,2.44968295097351
 25-05-03 00:49:16.193,7.05147504806519,3.1186830997467
 25-05-03 00:49:16.193,7.104412317276,3.73388051986694
 25-05-03 00:49:16.193,7.61719703674316,4.08266067504883
 25-05-03 00:49:16.193,7.26985931396484,4.08006429672241
 25-05-03 00:49:16.193,7.01656818389893,3.81220459938049
 25-05-03 00:49:16.193,7.56397128105164,3.08810353279114
 25-05-03 00:49:16.194,7.58459806442261,2.03657031059265
 25-05-03 00:49:16.195,7.86241054534912,1.59619569778442
 25-05-03 00:49:16.195,7.36938714981079,1.90429925918579
 25-05-03 00:49:16.195,6.92800283432007,2.61700510978699
 25-05-03 00:49:16.196,7.01887607574463,3.29913139343262
 25-05-03 00:49:16.196,7.11624026298523,3.91404032707214
 25-05-03 00:49:16.196,8.14613699913025,4.26181077957153
 25-05-03 00:49:16.196,7.56267309188843,4.27479267120361
 25-05-03 00:49:16.197,7.20119953155518,3.98731589317322
 25-05-03 00:49:16.197,7.71484971046448,3.24446320533752
 25-05-03 00:49:16.197,7.83341765403748,2.19292998313904
 25-05-03 00:49:16.198,8.20744037628174,1.7310631275177
 25-05-03 00:49:16.198,7.44309544563293,2.00440406799316
 25-05-03 00:49:16.199,6.93564772605896,2.69287705421448
 25-05-03 00:49:16.199,6.96492910385132,3.34658741950989
 25-05-03 00:49:16.199,6.93016648292542,3.96135210990906
 25-05-03 00:49:16.199,7.6773464679718,4.3159019947052
 25-05-03 00:49:16.200,7.36001133918762,4.33061480522156
 25-05-03 00:49:16.200,7.22918272018433,4.05727386474609
 25-05-03 00:49:16.200,7.81077146530151,3.32249879837036
 25-05-03 00:49:16.201,7.64215111732483,2.259281873703
 25-05-03 00:49:16.201,8.03982973098755,1.80549263954163
 25-05-03 00:49:16.201,7.36578106880188,2.06787109375
 25-05-03 00:49:16.201,6.93968653678894,2.76124835014343
 25-05-03 00:49:16.202,7.02868461608887,3.43356609344482
 25-05-03 00:49:16.202,7.12951064109802,4.05150413513184
 25-05-03 00:49:16.202,7.81033873558044,4.38542723655701
 25-05-03 00:49:16.202,7.40443825721741,4.38989877700806
 25-05-03 00:49:16.203,7.07051515579224,4.10472989082336
 25-05-03 00:49:16.203,7.48478174209595,3.36908936500549
 25-05-03 00:49:16.203,7.51882314682007,2.31697916984558
 25-05-03 00:49:16.204,8.00319194793701,1.86131477355957
 25-05-03 00:49:16.204,7.50540852546692,2.13407874107361
 25-05-03 00:49:16.204,7.01786637306213,2.80899286270142
 25-05-03 00:49:16.204,7.0775830745697,3.46169352531433
 25-05-03 00:49:16.205,7.07484245300293,4.08843040466309
 25-05-03 00:49:16.205,7.92616605758667,4.4278347492218
 25-05-03 00:49:16.205,7.61330246925354,4.42422866821289
 25-05-03 00:49:16.205,7.16715812683105,4.14814710617065
 25-05-03 00:49:16.206,7.59094476699829,3.4184205532074
 25-05-03 00:49:16.206,7.56743311882019,2.35390543937683
 25-05-03 00:49:16.206,8.02987694740295,1.88035488128662
 25-05-03 00:49:16.207,7.41424679756165,2.14879155158997
 25-05-03 00:49:16.207,6.90319299697876,2.82240748405457
 25-05-03 00:49:16.207,7.05594658851624,3.49472522735596
 25-05-03 00:49:16.207,7.07210183143616,4.10530686378479
 25-05-03 00:49:16.207,7.5866174697876,4.43490266799927
 25-05-03 00:49:16.208,7.34255790710449,4.43331599235535
 25-05-03 00:49:16.208,7.11869239807129,4.15608048439026
 25-05-03 00:49:16.208,7.72451400756836,3.4240460395813
 25-05-03 00:49:16.209,7.84120678901672,2.35837697982788
 25-05-03 00:49:16.210,8.23859691619873,1.88497066497803
 25-05-03 00:49:16.210,7.51983284950256,2.15542674064636
 25-05-03 00:49:16.211,7.06936120986938,2.82687902450562
 25-05-03 00:49:16.211,7.0865261554718,3.48578214645386
 25-05-03 00:49:16.211,7.00906753540039,4.10948991775513
 25-05-03 00:49:16.212,7.60176301002502,4.45942401885986
 25-05-03 00:49:16.216,7.41049647331238,4.45971250534058
 25-05-03 00:49:16.217,7.13167428970337,4.18492913246155
 25-05-03 00:49:16.217,7.51911163330078,3.45563530921936
 25-05-03 00:49:16.218,7.52459287643433,2.39991903305054
 25-05-03 00:49:16.225,7.49574422836304,1.92564725875854
 25-05-03 00:49:16.230,7.07412123680115,2.20014214515686
 25-05-03 00:49:16.231,6.76890254020691,2.89092302322388
 25-05-03 00:49:16.233,6.81289672851563,3.53770971298218
 25-05-03 00:49:16.234,6.96218848228455,4.15218591690063
 25-05-03 00:49:16.235,7.75898814201355,4.4848108291626
 25-05-03 00:49:16.235,7.45059609413147,4.4692325592041
 25-05-03 00:49:16.235,7.10224866867065,4.19214129447937
 25-05-03 00:49:16.236,7.62195706367493,3.46342444419861
 25-05-03 00:49:16.237,7.88375854492188,2.38549470901489
 25-05-03 00:49:16.241,8.10949921607971,1.94064855575562
 25-05-03 00:49:16.244,7.50555276870728,2.21182584762573
 25-05-03 00:49:16.245,7.05421566963196,2.88962483406067
