 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-02 23:34:45.227,2.68306851387024,6.56176924705505
 25-05-02 23:34:45.229,2.61484146118164,3.2461941242218
 25-05-02 23:34:45.231,2.67080783843994,6.64744973182678
 25-05-02 23:34:45.233,2.8477942943573,3.94231200218201
 25-05-02 23:34:45.235,2.66676902770996,3.11536550521851
 25-05-02 23:34:45.237,2.66720175743103,5.01317381858826
 25-05-02 23:34:45.239,2.78144240379333,4.87888336181641
 25-05-02 23:34:45.241,2.86178588867188,1.46118402481079
 25-05-02 23:34:45.243,2.99102783203125,8.94365787506104
 25-05-02 23:34:45.245,2.75648832321167,4.43374872207642
 25-05-02 23:34:45.247,2.61787056922913,5.02730965614319
 25-05-02 23:34:45.249,2.58238673210144,1.71043634414673
 25-05-02 23:34:45.250,2.65667200088501,5.10779738426208
 25-05-02 23:34:45.253,2.86755561828613,2.34092354774475
 25-05-02 23:34:45.255,2.70037770271301,1.5273916721344
 25-05-02 23:34:45.257,2.73211121559143,3.44813466072083
 25-05-02 23:34:45.259,2.8925096988678,3.40774655342102
 25-05-02 23:34:45.261,2.98857569694519,0.071256160736084
 25-05-02 23:34:45.262,3.09719085693359,7.65253663063049
 25-05-02 23:34:45.265,2.82183051109314,3.12502980232239
 25-05-02 23:34:45.267,2.65479683876038,3.6714231967926
 25-05-02 23:34:45.268,2.58959889411926,0.27997612953186
 25-05-02 23:34:45.272,2.62104392051697,3.69998335838318
 25-05-02 23:34:45.273,2.79687643051147,0.911473035812378
 25-05-02 23:34:45.275,2.64354586601257,0.172947645187378
 25-05-02 23:34:45.277,2.66792297363281,2.10119128227234
 25-05-02 23:34:45.278,2.80495405197144,2.16307163238525
 25-05-02 23:34:45.281,2.88847088813782,8.36610794067383
 25-05-02 23:34:45.284,3.01468372344971,6.56133651733398
 25-05-02 23:34:45.285,2.77192234992981,2.03483939170837
 25-05-02 23:34:45.287,2.63258337974548,2.56002902984619
 25-05-02 23:34:45.289,2.5758957862854,8.58982920646667
 25-05-02 23:34:45.291,2.64296889305115,2.52252578735352
 25-05-02 23:34:45.294,2.87260413169861,9.2438280582428
 25-05-02 23:34:45.295,2.70975351333618,8.4930419921875
 25-05-02 23:34:45.297,2.72273540496826,0.922291278839111
 25-05-02 23:34:45.299,2.86885380744934,1.12913608551025
 25-05-02 23:34:45.301,2.96102523803711,7.42275714874268
 25-05-02 23:34:45.303,3.08218955993652,5.64279556274414
 25-05-02 23:34:45.305,2.81245470046997,1.15235924720764
 25-05-02 23:34:45.307,2.64210343360901,1.69125199317932
 25-05-02 23:34:45.309,2.5725781917572,7.63537168502808
 25-05-02 23:34:45.311,2.61022567749023,1.52566075325012
 25-05-02 23:34:45.313,2.80783891677856,8.21580648422241
 25-05-02 23:34:45.315,2.65335440635681,7.46891498565674
 25-05-02 23:34:45.317,2.6699423789978,9.33614373207092
 25-05-02 23:34:45.319,2.76947021484375,0.170495510101318
 25-05-02 23:34:45.321,2.83712029457092,6.54143095016479
 25-05-02 23:34:45.323,2.997807264328,4.92706060409546
 25-05-02 23:34:45.325,2.75995016098022,0.41469931602478
 25-05-02 23:34:45.327,2.60185956954956,0.911184549331665
 25-05-02 23:34:45.329,2.54387378692627,6.78448081016541
 25-05-02 23:34:45.331,2.60777354240417,0.645921230316162
 25-05-02 23:34:45.333,2.84202456474304,7.2901976108551
 25-05-02 23:34:45.335,2.6921558380127,6.55700922012329
 25-05-02 23:34:45.337,2.69287705421448,8.42870950698853
 25-05-02 23:34:45.339,2.82255172729492,8.80648255348206
 25-05-02 23:34:45.341,2.89178848266602,5.81906080245972
 25-05-02 23:34:45.343,3.02853107452393,4.23022150993347
 25-05-02 23:34:45.345,2.77927875518799,9.10088300704956
 25-05-02 23:34:45.347,2.61080265045166,0.104864835739136
 25-05-02 23:34:45.349,2.54848957061768,6.02489590644836
 25-05-02 23:34:45.351,2.58325219154358,9.35330867767334
 25-05-02 23:34:45.353,2.78201937675476,6.51113986968994
 25-05-02 23:34:45.355,2.64296889305115,5.80910801887512
 25-05-02 23:34:45.357,2.65436410903931,7.59902238845825
 25-05-02 23:34:45.359,2.81606078147888,8.12421202659607
 25-05-02 23:34:45.361,2.92582988739014,5.28478384017944
 25-05-02 23:34:45.363,3.08190107345581,3.81927251815796
 25-05-02 23:34:45.365,2.80812740325928,8.68950128555298
 25-05-02 23:34:45.367,2.61888027191162,9.1196346282959
 25-05-02 23:34:45.369,2.54848957061768,5.45340418815613
 25-05-02 23:34:45.371,2.59854197502136,8.71315717697144
 25-05-02 23:34:45.373,2.8444766998291,5.8634877204895
 25-05-02 23:34:45.375,2.70182013511658,5.11904835700989
 25-05-02 23:34:45.377,2.67931818962097,6.94603323936462
 25-05-02 23:34:45.378,2.81173348426819,7.61705279350281
 25-05-02 23:34:45.381,2.91775226593018,4.84916925430298
 25-05-02 23:34:45.383,3.0547833442688,3.44020128250122
 25-05-02 23:34:45.385,2.79327034950256,8.32644104957581
 25-05-02 23:34:45.387,2.61152386665344,8.6933958530426
 25-05-02 23:34:45.389,2.55036473274231,4.93759036064148
 25-05-02 23:34:45.391,2.58757948875427,8.15897464752197
 25-05-02 23:34:45.393,2.79355883598328,5.30425667762756
 25-05-02 23:34:45.395,2.65191197395325,4.63078498840332
 25-05-02 23:34:45.397,2.68119335174561,6.3904082775116
 25-05-02 23:34:45.399,2.86755561828613,7.14653134346008
 25-05-02 23:34:45.403,2.95482277870178,4.47197318077087
 25-05-02 23:34:45.403,3.08204531669617,3.13310742378235
 25-05-02 23:34:45.405,2.80682921409607,8.03694486618042
 25-05-02 23:34:45.407,2.60618686676025,8.32932591438293
 25-05-02 23:34:45.409,2.5232470035553,4.50024485588074
 25-05-02 23:34:45.411,2.56334662437439,7.7488911151886
 25-05-02 23:34:45.413,2.78028845787048,4.78425979614258
 25-05-02 23:34:45.415,2.65407562255859,4.07198667526245
 25-05-02 23:34:45.417,2.66648054122925,5.84401488304138
 25-05-02 23:34:45.419,2.79831886291504,6.68552994728088
 25-05-02 23:34:45.421,2.89193272590637,4.13040518760681
 25-05-02 23:34:45.423,3.04266691207886,2.87779688835144
 25-05-02 23:34:45.424,2.78706789016724,7.67244219779968
 25-05-02 23:34:45.428,2.60229229927063,7.98429608345032
 25-05-02 23:34:45.429,2.53233432769775,4.14180040359497
 25-05-02 23:34:45.431,2.56608724594116,7.26322412490845
 25-05-02 23:34:45.433,2.7908182144165,4.31287288665771
 25-05-02 23:34:45.435,2.6653265953064,3.60867738723755
 25-05-02 23:34:45.437,2.6822030544281,5.3408944606781
 25-05-02 23:34:45.439,2.84880399703979,6.2605893611908
 25-05-02 23:34:45.441,2.95092821121216,3.8280713558197
 25-05-02 23:34:45.443,3.09012293815613,2.64195919036865
 25-05-02 23:34:45.445,2.80985832214355,7.42593050003052
 25-05-02 23:34:45.447,2.60012865066528,7.70720481872559
 25-05-02 23:34:45.449,2.52252578735352,3.80643486976624
 25-05-02 23:34:45.451,2.55324959754944,6.93247437477112
 25-05-02 23:34:45.453,2.77610540390015,3.95601511001587
 25-05-02 23:34:45.455,2.65090227127075,3.20032477378845
 25-05-02 23:34:45.457,2.66056656837463,4.86474752426147
 25-05-02 23:34:45.459,2.7984631061554,5.96503496170044
 25-05-02 23:34:45.461,2.86943078041077,3.60896587371826
 25-05-02 23:34:45.463,3.00256729125977,2.44650959968567
 25-05-02 23:34:45.465,2.75115132331848,7.22975969314575
 25-05-02 23:34:45.467,2.56882786750793,7.39116787910461
 25-05-02 23:34:45.469,2.50276446342468,3.38553309440613
 25-05-02 23:34:45.471,2.53795981407166,6.54316186904907
 25-05-02 23:34:45.473,2.77783632278442,3.5035240650177
 25-05-02 23:34:45.475,2.66258597373962,2.78475999832153
 25-05-02 23:34:45.477,2.68018364906311,4.46403980255127
 25-05-02 23:34:45.479,2.85125613212585,5.5882716178894
 25-05-02 23:34:45.480,2.94227361679077,3.35120320320129
 25-05-02 23:34:45.483,3.08651685714722,2.34395265579224
 25-05-02 23:34:45.485,2.8040885925293,7.12128877639771
 25-05-02 23:34:45.487,2.5927722454071,7.28760123252869
 25-05-02 23:34:45.489,2.51228451728821,3.26768636703491
 25-05-02 23:34:45.490,2.53074765205383,6.29578471183777
 25-05-02 23:34:45.493,2.76023864746094,3.26566696166992
 25-05-02 23:34:45.507,2.64542102813721,2.56825089454651
 25-05-02 23:34:45.507,2.64268040657043,4.15348410606384
 25-05-02 23:34:45.507,2.7895200252533,5.38503289222717
 25-05-02 23:34:45.508,2.86034345626831,3.27605247497559
 25-05-02 23:34:45.509,3.01684737205505,2.28957295417786
 25-05-02 23:34:45.509,2.76485443115234,7.04743623733521
 25-05-02 23:34:45.509,2.56175994873047,7.16845631599426
 25-05-02 23:34:45.510,2.48704195022583,3.07843923568726
 25-05-02 23:34:45.511,2.50896692276001,6.07826590538025
 25-05-02 23:34:45.513,2.74653553962708,3.00141334533691
 25-05-02 23:34:45.515,2.6408052444458,2.25625276565552
 25-05-02 23:34:45.518,2.66460537910461,3.82403254508972
 25-05-02 23:34:45.519,2.84072637557983,5.12770295143127
 25-05-02 23:34:45.522,2.90895342826843,3.05002331733704
 25-05-02 23:34:45.523,3.06098580360413,2.09960460662842
 25-05-02 23:34:45.526,2.78865456581116,6.72793745994568
 25-05-02 23:34:45.527,2.57012605667114,6.7126476764679
 25-05-02 23:34:45.529,2.48545527458191,2.62681365013123
 25-05-02 23:34:45.531,2.50550508499146,5.61639904975891
 25-05-02 23:34:45.536,2.73961186408997,2.50218749046326
 25-05-02 23:34:45.536,2.63330459594727,1.84530377388
 25-05-02 23:34:45.537,2.63373732566833,3.47655057907104
 25-05-02 23:34:45.539,2.77567267417908,4.96542930603027
 25-05-02 23:34:45.541,2.86885380744934,3.15503239631653
 25-05-02 23:34:45.543,3.02982926368713,2.49093651771545
 25-05-02 23:34:45.545,2.76081562042236,7.24894404411316
 25-05-02 23:34:45.547,2.53521919250488,7.30707406997681
 25-05-02 23:34:45.549,2.45372176170349,3.23840498924255
 25-05-02 23:34:45.551,2.47362732887268,6.21746063232422
 25-05-02 23:34:45.553,2.72605299949646,3.12373161315918
 25-05-02 23:34:45.555,2.63142943382263,2.5725781917572
 25-05-02 23:34:45.557,2.66345143318176,4.35037612915039
 25-05-02 23:34:45.559,2.87592172622681,6.04984998703003
 25-05-02 23:34:45.561,2.95597672462463,4.2913806438446
 25-05-02 23:34:45.563,3.08334350585938,3.48520517349243
 25-05-02 23:34:45.565,2.78822183609009,8.13979029655457
 25-05-02 23:34:45.567,2.54502773284912,8.06060075759888
 25-05-02 23:34:45.569,2.45213508605957,3.68714570999146
 25-05-02 23:34:45.571,2.45963573455811,6.52282357215881
 25-05-02 23:34:45.573,2.69532918930054,3.25340628623962
 25-05-02 23:34:45.575,2.60806202888489,2.33818292617798
 25-05-02 23:34:45.577,2.6206111907959,3.51895809173584
 25-05-02 23:34:45.579,2.79774188995361,4.98360395431519
 25-05-02 23:34:45.581,2.89943337440491,3.21648001670837
 25-05-02 23:34:45.583,3.07180404663086,2.41953611373901
 25-05-02 23:34:45.585,2.7974534034729,7.0550811290741
 25-05-02 23:34:45.587,2.55123019218445,6.92829132080078
 25-05-02 23:34:45.589,2.46093392372131,2.59810924530029
 25-05-02 23:34:45.591,2.47636795043945,5.48138737678528
 25-05-02 23:34:45.593,2.73009181022644,2.33111500740051
 25-05-02 23:34:45.595,2.62681365013123,1.60571575164795
 25-05-02 23:34:45.597,2.62075543403625,3.05911064147949
 25-05-02 23:34:45.599,2.79817461967468,4.7265625
 25-05-02 23:34:45.601,2.88169145584106,3.10050845146179
 25-05-02 23:34:45.603,3.0312716960907,2.53334403038025
 25-05-02 23:34:45.605,2.75591135025024,7.14638710021973
 25-05-02 23:34:45.607,2.52367973327637,6.98382496833801
 25-05-02 23:34:45.609,2.43872046470642,2.63633370399475
 25-05-02 23:34:45.611,2.45126962661743,5.48182010650635
 25-05-02 23:34:45.613,2.71047472953796,2.30543971061707
 25-05-02 23:34:45.615,2.61642813682556,1.55782699584961
 25-05-02 23:34:45.617,2.61325478553772,2.90880918502808
 25-05-02 23:34:45.619,2.79298186302185,4.63742017745972
 25-05-02 23:34:45.621,2.88053750991821,3.14003109931946
 25-05-02 23:34:45.623,3.03747415542603,2.60820627212524
 25-05-02 23:34:45.625,2.75764226913452,7.29135155677795
 25-05-02 23:34:45.627,2.52180457115173,7.19860315322876
 25-05-02 23:34:45.629,2.43121981620789,2.76514291763306
 25-05-02 23:34:45.631,2.43424892425537,5.43609499931335
 25-05-02 23:34:45.633,2.69085764884949,2.17879414558411
 25-05-02 23:34:45.635,2.60330200195313,1.42800807952881
 25-05-02 23:34:45.637,2.58772373199463,2.78879880905151
 25-05-02 23:34:45.639,2.74365067481995,4.59530115127563
 25-05-02 23:34:45.641,2.83423542976379,3.17118763923645
 25-05-02 23:34:45.643,3.00905823707581,2.74725675582886
 25-05-02 23:34:45.646,2.74278521537781,7.43718147277832
 25-05-02 23:34:45.647,2.49007105827332,7.24952101707458
 25-05-02 23:34:45.649,2.39847660064697,2.74913191795349
 25-05-02 23:34:45.651,2.4079966545105,5.39339900016785
 25-05-02 23:34:45.653,2.65609502792358,2.14258909225464
 25-05-02 23:34:45.655,2.57156848907471,1.37391686439514
 25-05-02 23:34:45.657,2.6027250289917,2.68076062202454
 25-05-02 23:34:45.659,2.83942818641663,4.58693504333496
 25-05-02 23:34:45.661,2.92611837387085,3.28946709632874
 25-05-02 23:34:45.663,3.07858347892761,2.89611577987671
 25-05-02 23:34:45.665,2.77235507965088,7.5587785243988
 25-05-02 23:34:45.667,2.50161051750183,7.31327652931213
 25-05-02 23:34:45.669,2.40179419517517,2.75057435035706
 25-05-02 23:34:45.671,2.39328384399414,5.34262537956238
 25-05-02 23:34:45.672,2.62277483940125,2.05402374267578
 25-05-02 23:34:45.675,2.54892230033875,1.26934051513672
 25-05-02 23:34:45.677,2.53767132759094,2.52771854400635
 25-05-02 23:34:45.679,2.71220564842224,4.4804835319519
 25-05-02 23:34:45.681,2.79644370079041,3.32509517669678
 25-05-02 23:34:45.683,2.95713067054749,3.01655888557434
 25-05-02 23:34:45.685,2.6944637298584,7.65325784683228
 25-05-02 23:34:45.687,2.45199084281921,7.36102104187012
 25-05-02 23:34:45.689,2.37597465515137,2.71090745925903
 25-05-02 23:34:45.691,2.38289833068848,5.30396819114685
 25-05-02 23:34:45.693,2.65595078468323,1.97324752807617
 25-05-02 23:34:45.695,2.58339643478394,1.19606494903564
 25-05-02 23:34:45.697,2.57704973220825,2.40756392478943
 25-05-02 23:34:45.699,2.77884602546692,4.45423126220703
 25-05-02 23:34:45.701,2.86438226699829,3.426353931427
 25-05-02 23:34:45.703,3.02146315574646,3.19152593612671
 25-05-02 23:34:45.705,2.74754524230957,7.83543705940247
 25-05-02 23:34:45.706,2.48963832855225,7.51161098480225
 25-05-02 23:34:45.709,2.38938927650452,2.80596375465393
 25-05-02 23:34:45.711,2.37236857414246,5.29762148857117
 25-05-02 23:34:45.713,2.61743783950806,1.95305347442627
 25-05-02 23:34:45.715,2.54834532737732,1.14341616630554
 25-05-02 23:34:45.717,2.53882527351379,2.30673789978027
 25-05-02 23:34:45.718,2.71941781044006,4.43172931671143
 25-05-02 23:34:45.721,2.81072378158569,3.4912633895874
 25-05-02 23:34:45.723,2.9696798324585,3.30850720405579
 25-05-02 23:34:45.725,2.70470499992371,7.91578054428101
 25-05-02 23:34:45.727,2.45184659957886,7.51233220100403
 25-05-02 23:34:45.729,2.37078189849854,2.73283243179321
 25-05-02 23:34:45.732,2.3712146282196,5.16693711280823
 25-05-02 23:34:45.733,2.63763189315796,1.79582834243774
 25-05-02 23:34:45.735,2.56940484046936,0.997730493545532
 25-05-02 23:34:45.737,2.56969332695007,2.15658068656921
 25-05-02 23:34:45.739,2.76745080947876,4.30868983268738
 25-05-02 23:34:45.741,2.85428524017334,3.46227049827576
 25-05-02 23:34:45.743,3.01035642623901,3.35336685180664
 25-05-02 23:34:45.745,2.73211121559143,7.95890927314758
 25-05-02 23:34:45.747,2.45920300483704,7.39852428436279
 25-05-02 23:34:45.750,2.33933687210083,2.63777613639832
 25-05-02 23:34:45.752,2.32058525085449,5.12005805969238
 25-05-02 23:34:45.753,2.58051156997681,1.67076945304871
 25-05-02 23:34:45.755,2.53406524658203,0.881614685058594
 25-05-02 23:34:45.757,2.53738284111023,2.00743317604065
 25-05-02 23:34:45.759,2.75302648544312,4.22603845596313
 25-05-02 23:34:45.761,2.86149740219116,3.53150725364685
 25-05-02 23:34:45.763,3.0213189125061,3.49761009216309
 25-05-02 23:34:45.765,2.7381694316864,8.11988472938538
 25-05-02 23:34:45.767,2.45703935623169,7.61517763137817
 25-05-02 23:34:45.769,2.34827995300293,2.72186994552612
 25-05-02 23:34:45.771,2.35376119613647,5.03827214241028
 25-05-02 23:34:45.773,2.64989256858826,1.60297513008118
 25-05-02 23:34:45.775,2.59392619132996,0.807185173034668
 25-05-02 23:34:45.777,2.58887767791748,1.85381412506104
 25-05-02 23:34:45.778,2.82731175422668,4.20945048332214
 25-05-02 23:34:45.781,2.91097283363342,3.68916511535645
 25-05-02 23:34:45.783,3.02088618278503,3.70546460151672
 25-05-02 23:34:45.785,2.72735118865967,8.33668231964111
 25-05-02 23:34:45.787,2.44131684303284,7.78581738471985
 25-05-02 23:34:45.789,2.32678771018982,2.77899026870728
 25-05-02 23:34:45.791,2.30933427810669,5.10072946548462
 25-05-02 23:34:45.793,2.55858659744263,1.63860321044922
 25-05-02 23:34:45.795,2.51141905784607,0.83430290222168
 25-05-02 23:34:45.797,2.51560211181641,1.91958904266357
 25-05-02 23:34:45.799,2.72562026977539,4.34806823730469
 25-05-02 23:34:45.800,2.83437967300415,3.86961340904236
 25-05-02 23:34:45.803,3.00098061561584,4.01472210884094
 25-05-02 23:34:45.805,2.72518754005432,8.63093852996826
 25-05-02 23:34:45.807,2.44391322135925,7.99194097518921
 25-05-02 23:34:45.809,2.34626054763794,2.96116948127747
 25-05-02 23:34:45.811,2.3331344127655,5.24627089500427
 25-05-02 23:34:45.814,2.60474443435669,1.73322677612305
 25-05-02 23:34:45.815,2.56175994873047,0.981431007385254
 25-05-02 23:34:45.817,2.54603743553162,2.00700044631958
 25-05-02 23:34:45.819,2.7414870262146,4.45278882980347
 25-05-02 23:34:45.821,2.82298445701599,4.09982562065125
 25-05-02 23:34:45.823,2.9709780216217,4.30522799491882
 25-05-02 23:34:45.825,2.69706010818481,8.83634090423584
 25-05-02 23:34:45.827,2.41492033004761,8.18479418754578
 25-05-02 23:34:45.829,2.31481552124023,3.18186163902283
 25-05-02 23:34:45.831,2.30789184570313,5.47446370124817
 25-05-02 23:34:45.833,2.57503032684326,1.95651531219482
 25-05-02 23:34:45.835,2.53392100334167,1.15380167961121
 25-05-02 23:34:45.837,2.52685308456421,2.09542155265808
 25-05-02 23:34:45.839,2.7537477016449,4.59876298904419
 25-05-02 23:34:45.841,2.85745859146118,4.40547704696655
 25-05-02 23:34:45.843,2.98684477806091,4.68170285224915
 25-05-02 23:34:45.845,2.70254135131836,9.27036881446838
 25-05-02 23:34:45.847,2.42516160011292,8.57367396354675
 25-05-02 23:34:45.849,2.31640219688416,3.46703052520752
 25-05-02 23:34:45.850,2.2917366027832,5.62029361724854
 25-05-02 23:34:45.855,2.55368232727051,2.07926630973816
 25-05-02 23:34:45.855,2.51834273338318,1.26241683959961
 25-05-02 23:34:45.857,2.51574635505676,2.19148755073547
 25-05-02 23:34:45.859,2.68768429756165,4.7444486618042
 25-05-02 23:34:45.860,2.78043270111084,4.6033787727356
 25-05-02 23:34:45.863,2.94905304908752,4.96643900871277
 25-05-02 23:34:45.865,2.68133759498596,0.10673999786377
 25-05-02 23:34:45.867,2.39732265472412,8.77691268920898
 25-05-02 23:34:45.869,2.28019714355469,3.59944581985474
 25-05-02 23:34:45.871,2.26317644119263,5.70265650749207
 25-05-02 23:34:45.873,2.54921078681946,2.10551857948303
 25-05-02 23:34:45.875,2.51791000366211,1.29068851470947
 25-05-02 23:34:45.877,2.51372694969177,2.22480773925781
 25-05-02 23:34:45.879,2.72908210754395,4.84368801116943
 25-05-02 23:34:45.881,2.82933115959167,4.83315825462341
 25-05-02 23:34:45.883,3.02680015563965,5.22838473320007
 25-05-02 23:34:45.885,2.7494204044342,0.36479115486145
 25-05-02 23:34:45.887,2.43569135665894,9.068284034729
 25-05-02 23:34:45.889,2.31683492660522,3.82533073425293
 25-05-02 23:34:45.891,2.28322625160217,5.83016753196716
 25-05-02 23:34:45.893,2.53146886825562,2.17576503753662
 25-05-02 23:34:45.895,2.50045657157898,1.34146213531494
 25-05-02 23:34:45.897,2.48718619346619,2.19408392906189
 25-05-02 23:34:45.899,2.68739581108093,4.87859487533569
 25-05-02 23:34:45.901,2.77610540390015,5.00120162963867
 25-05-02 23:34:45.903,2.92034864425659,5.49408078193665
 25-05-02 23:34:45.905,2.66388416290283,0.625582933425903
 25-05-02 23:34:45.907,2.37986922264099,9.22897100448608
 25-05-02 23:34:45.909,2.27904319763184,3.88576865196228
 25-05-02 23:34:45.911,2.25149273872375,5.88324904441833
 25-05-02 23:34:45.913,2.52858400344849,2.21052765846252
 25-05-02 23:34:45.915,2.50911116600037,1.37420535087585
 25-05-02 23:34:45.917,2.49670624732971,2.21413373947144
 25-05-02 23:34:45.919,2.73427486419678,4.91364598274231
 25-05-02 23:34:45.921,2.84101486206055,5.12712597846985
 25-05-02 23:34:45.923,2.96578526496887,5.69746375083923
 25-05-02 23:34:45.926,2.68768429756165,0.856372117996216
 25-05-02 23:34:45.927,2.3811674118042,0.00879883766174316
 25-05-02 23:34:45.929,2.26909041404724,4.09044981002808
 25-05-02 23:34:45.931,2.25279092788696,6.02388620376587
 25-05-02 23:34:45.933,2.52541065216064,2.28726506233215
 25-05-02 23:34:45.936,2.50665903091431,1.43839359283447
 25-05-02 23:34:45.937,2.48704195022583,2.22423076629639
 25-05-02 23:34:45.939,2.67398118972778,4.93268609046936
 25-05-02 23:34:45.941,2.76067137718201,5.28218746185303
 25-05-02 23:34:45.943,2.91587710380554,5.95883250236511
 25-05-02 23:34:45.945,2.66229748725891,1.10995173454285
 25-05-02 23:34:45.947,2.36962795257568,0.194872617721558
 25-05-02 23:34:45.949,2.26476311683655,4.19329524040222
 25-05-02 23:34:45.951,2.23461627960205,6.06845736503601
 25-05-02 23:34:45.953,2.50637054443359,2.35332846641541
 25-05-02 23:34:45.957,2.49353289604187,1.4849841594696
 25-05-02 23:34:45.957,2.48805165290833,2.22971200942993
 25-05-02 23:34:45.959,2.73629426956177,5.00019192695618
 25-05-02 23:34:45.961,2.85269856452942,5.49249410629272
 25-05-02 23:34:45.963,3.01439523696899,6.20491147041321
 25-05-02 23:34:45.965,2.72951483726501,1.34824156761169
 25-05-02 23:34:45.967,2.39544749259949,0.34329891204834
 25-05-02 23:34:45.969,2.26692676544189,4.27926421165466
 25-05-02 23:34:45.971,2.23043322563171,6.09225749969482
 25-05-02 23:34:45.973,2.48761892318726,2.35044360160828
 25-05-02 23:34:45.975,2.47160792350769,1.52941107749939
 25-05-02 23:34:45.977,2.46078968048096,2.2503387928009
 25-05-02 23:34:45.979,2.67787575721741,5.07260203361511
 25-05-02 23:34:45.981,2.77322053909302,5.67625999450684
 25-05-02 23:34:45.983,2.92943596839905,6.48589730262756
 25-05-02 23:34:45.985,2.67311573028564,1.61696672439575
 25-05-02 23:34:45.987,2.35477089881897,0.571924448013306
 25-05-02 23:34:45.988,2.23851084709167,4.4434130191803
 25-05-02 23:34:45.991,2.2089409828186,6.21659517288208
 25-05-02 23:34:45.993,2.48776316642761,2.40352511405945
 25-05-02 23:34:45.995,2.48401284217834,1.51022672653198
 25-05-02 23:34:45.997,2.46872305870056,2.22307682037354
 25-05-02 23:34:45.999,2.7381694316864,5.15712857246399
 25-05-02 23:34:46.001,2.85024642944336,5.88050842285156
 25-05-02 23:34:46.003,2.97833442687988,6.72332167625427
 25-05-02 23:34:46.005,2.68768429756165,1.8731427192688
 25-05-02 23:34:46.006,2.35332846641541,0.751651525497437
 25-05-02 23:34:46.009,2.23043322563171,4.6000611782074
 25-05-02 23:34:46.011,2.18499660491943,6.31352663040161
 25-05-02 23:34:46.012,2.42054581642151,2.46338605880737
 25-05-02 23:34:46.015,2.41333365440369,1.62677526473999
 25-05-02 23:34:46.017,2.40741968154907,2.30039119720459
