 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:45:35.187,4.93787884712219,3.90783786773682
 25-05-03 00:45:35.191,5.21237373352051,6.28785133361816
 25-05-03 00:45:35.194,5.10173916816711,7.917799949646
 25-05-03 00:45:35.198,5.56966423988342,6.36170387268066
 25-05-03 00:45:35.204,5.27814865112305,3.61834168434143
 25-05-03 00:45:35.207,4.9414849281311,3.95053386688232
 25-05-03 00:45:35.211,5.12784719467163,6.30155444145203
 25-05-03 00:45:35.215,5.0935173034668,7.93525338172913
 25-05-03 00:45:35.219,5.43176770210266,6.4172375202179
 25-05-03 00:45:35.223,5.12121200561523,3.65396976470947
 25-05-03 00:45:35.227,5.01577019691467,3.96885275840759
 25-05-03 00:45:35.231,5.24901151657104,6.31453633308411
 25-05-03 00:45:35.235,5.24728059768677,7.95991897583008
 25-05-03 00:45:35.239,5.60774445533752,6.4453649520874
 25-05-03 00:45:35.243,5.21093130111694,3.67373108863831
 25-05-03 00:45:35.247,4.96557354927063,3.95139932632446
 25-05-03 00:45:35.251,5.11486530303955,6.3109302520752
 25-05-03 00:45:35.254,5.26949405670166,7.9681408405304
 25-05-03 00:45:35.259,5.745929479599,6.46469354629517
 25-05-03 00:45:35.263,5.259108543396,3.67776989936829
 25-05-03 00:45:35.266,5.0958251953125,3.94274473190308
 25-05-03 00:45:35.270,5.36873340606689,6.28280282020569
 25-05-03 00:45:35.275,5.13808846473694,7.93409943580627
 25-05-03 00:45:35.279,5.450519323349,6.46382808685303
 25-05-03 00:45:35.283,5.15020489692688,3.66897106170654
 25-05-03 00:45:35.287,4.94682192802429,3.9175021648407
 25-05-03 00:45:35.290,5.22867321968079,6.27025365829468
 25-05-03 00:45:35.295,5.24771332740784,7.90049076080322
 25-05-03 00:45:35.299,5.50864934921265,6.44594192504883
 25-05-03 00:45:35.303,5.12251019477844,3.64531517028809
 25-05-03 00:45:35.307,4.85926628112793,3.86773824691772
 25-05-03 00:45:35.310,5.08745908737183,6.22034549713135
 25-05-03 00:45:35.315,5.0779390335083,7.90510654449463
 25-05-03 00:45:35.319,5.48470497131348,6.46642446517944
 25-05-03 00:45:35.323,5.21078705787659,3.65252733230591
 25-05-03 00:45:35.327,4.94869709014893,3.8929808139801
 25-05-03 00:45:35.330,5.1965069770813,6.25828146934509
 25-05-03 00:45:35.335,5.30988216400146,7.93179154396057
 25-05-03 00:45:35.339,5.66125869750977,6.50161981582642
 25-05-03 00:45:35.343,5.21583557128906,3.67964506149292
 25-05-03 00:45:35.347,4.96095776557922,3.90740513801575
 25-05-03 00:45:35.351,5.26834011077881,6.25597357749939
 25-05-03 00:45:35.354,5.1809287071228,7.93265700340271
 25-05-03 00:45:35.359,5.3667140007019,6.51763081550598
 25-05-03 00:45:35.363,4.98908519744873,3.67791414260864
 25-05-03 00:45:35.367,4.89157676696777,3.89197111129761
 25-05-03 00:45:35.371,5.12005805969238,6.23650074005127
 25-05-03 00:45:35.375,5.18309235572815,7.9111647605896
 25-05-03 00:45:35.379,5.61437964439392,6.51676535606384
 25-05-03 00:45:35.385,5.29170751571655,3.67834687232971
 25-05-03 00:45:35.387,4.94523525238037,3.86067032814026
 25-05-03 00:45:35.391,5.27728319168091,6.21140241622925
 25-05-03 00:45:35.395,5.25362730026245,7.9045295715332
 25-05-03 00:45:35.399,5.26026248931885,6.52455449104309
 25-05-03 00:45:35.403,4.93513822555542,3.70604157447815
 25-05-03 00:45:35.407,4.97538208961487,3.87624859809875
 25-05-03 00:45:35.411,5.26660919189453,6.17418766021729
 25-05-03 00:45:35.415,5.27584075927734,7.89832711219788
 25-05-03 00:45:35.419,5.69948315620422,6.53537273406982
 25-05-03 00:45:35.423,5.27771592140198,3.68873238563538
 25-05-03 00:45:35.427,4.9872100353241,3.84552478790283
 25-05-03 00:45:35.431,5.18453478813171,6.17490887641907
 25-05-03 00:45:35.435,5.080246925354,7.88072943687439
 25-05-03 00:45:35.439,5.53995013237,6.5437388420105
 25-05-03 00:45:35.443,5.28665900230408,3.69075179100037
 25-05-03 00:45:35.447,4.9660062789917,3.84004354476929
 25-05-03 00:45:35.451,5.08745908737183,6.16668701171875
 25-05-03 00:45:35.455,5.19535303115845,7.88231611251831
 25-05-03 00:45:35.459,5.50446629524231,6.54821038246155
 25-05-03 00:45:35.463,5.1494836807251,3.68829965591431
 25-05-03 00:45:35.467,4.89345192909241,3.82648468017578
 25-05-03 00:45:35.488,4.9693238735199,6.16351366043091
 25-05-03 00:45:35.488,5.00769257545471,7.88029670715332
 25-05-03 00:45:35.488,5.48210859298706,6.56739473342896
 25-05-03 00:45:35.489,5.22304773330688,3.70777249336243
 25-05-03 00:45:35.489,5.08731484413147,3.83687019348145
 25-05-03 00:45:35.491,5.56461572647095,6.17058157920837
 25-05-03 00:45:35.495,5.38359045982361,7.87092089653015
 25-05-03 00:45:35.499,5.44099926948547,6.57273173332214
 25-05-03 00:45:35.503,5.11284589767456,3.69983911514282
 25-05-03 00:45:35.507,4.99961495399475,3.8413417339325
 25-05-03 00:45:35.511,5.24742484092712,6.18832349777222
 25-05-03 00:45:35.515,5.24785757064819,7.92501211166382
 25-05-03 00:45:35.519,5.61005234718323,6.64225697517395
 25-05-03 00:45:35.523,5.26257038116455,3.76922011375427
 25-05-03 00:45:35.526,5.09943127632141,3.86312246322632
 25-05-03 00:45:35.530,5.37291646003723,6.16841793060303
 25-05-03 00:45:35.534,5.39311051368713,7.92155027389526
 25-05-03 00:45:35.538,5.70308923721313,6.64759397506714
 25-05-03 00:45:35.542,5.22838473320007,3.76518130302429
 25-05-03 00:45:35.546,5.00149011611938,3.85518908500671
 25-05-03 00:45:35.550,5.15467643737793,6.18053436279297
 25-05-03 00:45:35.555,5.12553930282593,7.89746165275574
 25-05-03 00:45:35.559,5.52956461906433,6.632159948349
 25-05-03 00:45:35.562,5.24612665176392,3.73431324958801
 25-05-03 00:45:35.567,4.95172619819641,3.78970265388489
 25-05-03 00:45:35.571,5.11789441108704,6.11461520195007
 25-05-03 00:45:35.575,5.15236854553223,7.86630511283875
 25-05-03 00:45:35.578,5.50071597099304,6.63403511047363
 25-05-03 00:45:35.582,5.24699211120605,3.73921751976013
 25-05-03 00:45:35.587,5.00163435935974,3.81783008575439
 25-05-03 00:45:35.591,5.26242613792419,6.11447095870972
 25-05-03 00:45:35.595,5.27396559715271,7.84755349159241
 25-05-03 00:45:35.599,5.76583504676819,6.63648724555969
 25-05-03 00:45:35.603,5.33339381217957,3.74340057373047
 25-05-03 00:45:35.607,4.98360395431519,3.77224922180176
 25-05-03 00:45:35.611,5.09871006011963,6.08634352684021
 25-05-03 00:45:35.615,5.18049597740173,7.84668803215027
 25-05-03 00:45:35.619,5.77578783035278,6.66245102882385
 25-05-03 00:45:35.623,5.30901670455933,3.75104546546936
 25-05-03 00:45:35.627,5.01360654830933,3.73748660087585
 25-05-03 00:45:35.630,5.41719913482666,6.02561712265015
 25-05-03 00:45:35.634,5.41344881057739,7.7747106552124
 25-05-03 00:45:35.638,5.73842883110046,6.53551697731018
 25-05-03 00:45:35.643,5.24785757064819,3.53713274002075
 25-05-03 00:45:35.647,4.99947071075439,3.50251436233521
 25-05-03 00:45:35.650,5.20400762557983,5.864497423172
 25-05-03 00:45:35.654,5.1127016544342,7.76591181755066
 25-05-03 00:45:35.659,5.26963829994202,6.74625635147095
 25-05-03 00:45:35.663,5.10635495185852,3.91274213790894
 25-05-03 00:45:35.667,5.02269387245178,4.01039481163025
 25-05-03 00:45:35.671,5.25232911109924,6.55874013900757
 25-05-03 00:45:35.675,5.22146105766296,8.66714358329773
 25-05-03 00:45:35.678,5.55307626724243,7.57248163223267
 25-05-03 00:45:35.683,5.17270684242249,4.54221963882446
 25-05-03 00:45:35.689,4.93759036064148,4.37446475028992
 25-05-03 00:45:35.691,5.18640995025635,6.49325370788574
 25-05-03 00:45:35.694,5.29661178588867,8.07098627090454
 25-05-03 00:45:35.699,5.81343531608582,6.83049440383911
 25-05-03 00:45:35.702,5.32747983932495,3.83528351783752
 25-05-03 00:45:35.706,4.96961236000061,3.8022518157959
 25-05-03 00:45:35.711,5.21035432815552,6.09745025634766
 25-05-03 00:45:35.715,5.07591962814331,7.88563370704651
 25-05-03 00:45:35.719,5.35935759544373,6.76659464836121
 25-05-03 00:45:35.723,5.26069521903992,3.84321689605713
 25-05-03 00:45:35.731,4.98706579208374,3.79316449165344
 25-05-03 00:45:35.731,5.35690546035767,6.08951687812805
 25-05-03 00:45:35.735,5.26098370552063,7.85332322120667
 25-05-03 00:45:35.739,5.44200897216797,6.75000667572021
 25-05-03 00:45:35.743,5.2379047870636,3.82879257202148
 25-05-03 00:45:35.747,4.98807549476624,3.75537276268005
 25-05-03 00:45:35.751,5.29863119125366,6.03441596031189
 25-05-03 00:45:35.754,5.28997659683228,7.83024430274963
 25-05-03 00:45:35.759,5.56620240211487,6.72793745994568
 25-05-03 00:45:35.763,5.20501732826233,3.7956166267395
 25-05-03 00:45:35.767,5.02514600753784,3.71094584465027
 25-05-03 00:45:35.770,5.259108543396,5.9943163394928
 25-05-03 00:45:35.775,5.25766611099243,7.8025496006012
 25-05-03 00:45:35.779,5.6283712387085,6.71207070350647
 25-05-03 00:45:35.783,5.22824048995972,3.76359462738037
 25-05-03 00:45:35.787,4.93528246879578,3.68022203445435
 25-05-03 00:45:35.791,5.17126441001892,5.93705177307129
 25-05-03 00:45:35.795,5.0756311416626,7.75956511497498
 25-05-03 00:45:35.799,5.31478643417358,6.69202089309692
 25-05-03 00:45:35.803,5.07317900657654,3.74397754669189
 25-05-03 00:45:35.807,4.86445903778076,3.65469098091125
 25-05-03 00:45:35.810,5.20689249038696,5.93229174613953
 25-05-03 00:45:35.814,5.21944165229797,7.72581219673157
 25-05-03 00:45:35.819,5.26257038116455,6.6825008392334
 25-05-03 00:45:35.822,4.75973844528198,3.72133135795593
 25-05-03 00:45:35.826,4.87138271331787,3.60276341438293
 25-05-03 00:45:35.831,5.03942608833313,5.87286353111267
 25-05-03 00:45:35.835,5.13924241065979,7.6806640625
 25-05-03 00:45:35.839,5.68246245384216,6.64600729942322
 25-05-03 00:45:35.843,5.3846001625061,3.67344260215759
 25-05-03 00:45:35.847,4.94393706321716,3.52025628089905
 25-05-03 00:45:35.852,5.10058522224426,5.77549934387207
 25-05-03 00:45:35.855,5.18381357192993,7.59022355079651
 25-05-03 00:45:35.859,5.5869734287262,6.56782746315002
 25-05-03 00:45:35.862,5.17833232879639,3.58660817146301
 25-05-03 00:45:35.867,4.86691117286682,3.44568252563477
 25-05-03 00:45:35.871,5.12308716773987,5.70510864257813
 25-05-03 00:45:35.875,5.05154252052307,7.50007152557373
 25-05-03 00:45:35.879,5.21078705787659,6.4867627620697
 25-05-03 00:45:35.882,4.85017895698547,3.52083325386047
 25-05-03 00:45:35.887,4.81974363327026,3.35062623023987
 25-05-03 00:45:35.891,5.11919260025024,5.57586669921875
 25-05-03 00:45:35.894,5.14775276184082,7.38467693328857
 25-05-03 00:45:35.899,5.56995272636414,6.40685200691223
 25-05-03 00:45:35.903,5.36094427108765,3.42029571533203
 25-05-03 00:45:35.907,5.06553411483765,3.23941469192505
 25-05-03 00:45:35.911,5.30959367752075,5.50057172775269
 25-05-03 00:45:35.915,4.99961495399475,7.33924031257629
 25-05-03 00:45:35.918,5.27353286743164,6.37208938598633
 25-05-03 00:45:35.923,5.18842935562134,3.39750528335571
 25-05-03 00:45:35.927,4.8295521736145,3.2505214214325
 25-05-03 00:45:35.931,5.11674046516418,5.55047988891602
 25-05-03 00:45:35.935,5.20415186882019,7.40386128425598
 25-05-03 00:45:35.939,5.54586410522461,6.4745020866394
 25-05-03 00:45:35.943,5.21958589553833,3.52818965911865
 25-05-03 00:45:35.947,4.8361873626709,3.34485650062561
 25-05-03 00:45:35.951,5.08745908737183,5.6117832660675
 25-05-03 00:45:35.954,5.17169713973999,7.50425457954407
 25-05-03 00:45:35.959,5.44172048568726,6.5986955165863
 25-05-03 00:45:35.963,5.21136403083801,3.64964246749878
 25-05-03 00:45:35.967,5.02327084541321,3.46400141716003
 25-05-03 00:45:35.971,5.3150749206543,5.73265910148621
 25-05-03 00:45:35.975,5.30324697494507,7.61128306388855
 25-05-03 00:45:35.978,5.60788869857788,6.69750213623047
 25-05-03 00:45:35.982,5.25636792182922,3.7260913848877
 25-05-03 00:45:35.986,4.96816992759705,3.53093028068542
 25-05-03 00:45:35.990,5.16059041023254,5.81184864044189
 25-05-03 00:45:35.994,5.10765314102173,7.68903017044067
 25-05-03 00:45:35.998,5.43248891830444,6.78909659385681
 25-05-03 00:45:36.003,5.28665900230408,3.80859851837158
 25-05-03 00:45:36.006,4.9862003326416,3.58040571212769
 25-05-03 00:45:36.011,5.40407299995422,5.84113001823425
 25-05-03 00:45:36.014,5.20184397697449,7.71571516990662
 25-05-03 00:45:36.018,5.44431686401367,6.82486891746521
 25-05-03 00:45:36.025,5.22737503051758,3.83715867996216
 25-05-03 00:45:36.027,4.96802568435669,3.59511852264404
 25-05-03 00:45:36.031,5.13448238372803,5.8422839641571
 25-05-03 00:45:36.035,5.17804384231567,7.72047519683838
 25-05-03 00:45:36.039,5.67568302154541,6.85905456542969
 25-05-03 00:45:36.042,5.28463959693909,3.88129711151123
 25-05-03 00:45:36.046,4.89273071289063,3.6479115486145
 25-05-03 00:45:36.050,5.27800440788269,5.90387582778931
 25-05-03 00:45:36.054,5.2256441116333,7.78379797935486
 25-05-03 00:45:36.058,5.62332272529602,6.92266583442688
 25-05-03 00:45:36.063,5.33180713653564,3.93639802932739
 25-05-03 00:45:36.066,4.8418128490448,3.6668074131012
 25-05-03 00:45:36.071,5.02110719680786,5.89349031448364
 25-05-03 00:45:36.075,5.03365635871887,7.76966214179993
 25-05-03 00:45:36.079,5.39152383804321,6.92324280738831
 25-05-03 00:45:36.083,5.25406002998352,3.9410138130188
 25-05-03 00:45:36.087,4.859699010849,3.66320133209229
 25-05-03 00:45:36.091,4.95187044143677,5.89493274688721
 25-05-03 00:45:36.094,5.08659362792969,7.77341246604919
 25-05-03 00:45:36.099,5.52466034889221,6.93622469902039
 25-05-03 00:45:36.102,5.1852560043335,3.95139932632446
 25-05-03 00:45:36.107,4.9424946308136,3.64488244056702
 25-05-03 00:45:36.110,5.25853157043457,5.87026715278625
 25-05-03 00:45:36.115,5.15453219413757,7.76172876358032
 25-05-03 00:45:36.119,5.43018102645874,6.95843815803528
 25-05-03 00:45:36.122,5.17458200454712,3.96741032600403
 25-05-03 00:45:36.130,4.78858709335327,3.66377830505371
 25-05-03 00:45:36.130,5.17919778823853,5.88656663894653
 25-05-03 00:45:36.135,5.05240797996521,7.77773976325989
 25-05-03 00:45:36.139,5.20040154457092,6.98872923851013
 25-05-03 00:45:36.143,5.12178897857666,4.00087475776672
 25-05-03 00:45:36.147,4.87152695655823,3.67358684539795
 25-05-03 00:45:36.151,5.31190156936646,5.8926248550415
 25-05-03 00:45:36.155,5.22910594940186,7.80355930328369
 25-05-03 00:45:36.159,5.55235505104065,7.00877904891968
 25-05-03 00:45:36.163,5.16145586967468,3.99409532546997
 25-05-03 00:45:36.167,4.75425720214844,3.68281841278076
 25-05-03 00:45:36.171,4.978266954422,5.93128204345703
 25-05-03 00:45:36.175,5.22852897644043,7.83197522163391
 25-05-03 00:45:36.178,5.74318885803223,7.05926418304443
 25-05-03 00:45:36.183,5.16650438308716,4.02813673019409
 25-05-03 00:45:36.187,4.80661749839783,3.68397235870361
 25-05-03 00:45:36.191,4.86835360527039,5.92810869216919
 25-05-03 00:45:36.195,5.00293254852295,7.83312916755676
 25-05-03 00:45:36.199,5.51124572753906,7.08739161491394
 25-05-03 00:45:36.202,5.20905613899231,4.08020853996277
 25-05-03 00:45:36.207,4.90917444229126,3.7005603313446
 25-05-03 00:45:36.211,5.11847138404846,5.90185642242432
 25-05-03 00:45:36.215,5.08399724960327,7.82000303268433
 25-05-03 00:45:36.219,5.41287183761597,7.07729458808899
 25-05-03 00:45:36.223,5.26632070541382,4.06794786453247
 25-05-03 00:45:36.227,4.85623717308044,3.71238827705383
 25-05-03 00:45:36.231,5.18482327461243,5.91959834098816
 25-05-03 00:45:36.234,5.1127016544342,7.84005284309387
 25-05-03 00:45:36.239,5.49797534942627,7.11681723594666
 25-05-03 00:45:36.245,5.31103610992432,4.09520983695984
 25-05-03 00:45:36.247,4.91696357727051,3.72219681739807
 25-05-03 00:45:36.251,5.13707876205444,5.93907117843628
 25-05-03 00:45:36.255,5.07995843887329,7.85274624824524
 25-05-03 00:45:36.259,5.39368748664856,7.15230107307434
 25-05-03 00:45:36.263,5.1640522480011,4.12434697151184
 25-05-03 00:45:36.267,4.79089498519897,3.7317168712616
 25-05-03 00:45:36.271,5.01908779144287,5.93907117843628
 25-05-03 00:45:36.274,4.9749493598938,7.85866022109985
 25-05-03 00:45:36.278,5.32560467720032,7.15864777565002
 25-05-03 00:45:36.283,5.13087630271912,4.13949251174927
 25-05-03 00:45:36.286,4.86618995666504,3.73157262802124
 25-05-03 00:45:36.290,5.26531100273132,5.93012809753418
 25-05-03 00:45:36.295,5.16895651817322,7.84827470779419
 25-05-03 00:45:36.299,5.57875156402588,7.16744661331177
 25-05-03 00:45:36.302,5.30339121818542,4.13588643074036
 25-05-03 00:45:36.307,4.82536911964417,3.71815800666809
 25-05-03 00:45:36.310,5.02341508865356,5.90632796287537
 25-05-03 00:45:36.315,5.18583297729492,7.84596681594849
 25-05-03 00:45:36.319,5.75544953346252,7.19442009925842
 25-05-03 00:45:36.323,5.18626570701599,4.17295694351196
 25-05-03 00:45:36.327,4.77243185043335,3.73373627662659
 25-05-03 00:45:36.331,5.12438535690308,5.90373158454895
 25-05-03 00:45:36.335,5.02413630485535,7.84639954566956
 25-05-03 00:45:36.341,5.36180973052979,7.2040843963623
 25-05-03 00:45:36.343,5.0544273853302,4.18781399726868
 25-05-03 00:45:36.347,4.7735857963562,3.74614119529724
 25-05-03 00:45:36.351,5.13174176216125,5.93315720558167
 25-05-03 00:45:36.354,5.12741446495056,7.89371132850647
 25-05-03 00:45:36.358,5.31363248825073,7.26971507072449
 25-05-03 00:45:36.362,5.13664603233337,4.21406626701355
 25-05-03 00:45:36.367,4.81700301170349,3.74253511428833
 25-05-03 00:45:36.371,5.14227151870728,5.91858863830566
 25-05-03 00:45:36.374,5.0464940071106,7.87813305854797
 25-05-03 00:45:36.378,5.33887505531311,7.27764844894409
 25-05-03 00:45:36.382,5.12943387031555,4.24623250961304
 25-05-03 00:45:36.386,4.75194931030273,3.73864054679871
 25-05-03 00:45:36.390,4.78065371513367,5.88959574699402
 25-05-03 00:45:36.394,4.85392928123474,7.85115957260132
 25-05-03 00:45:36.398,5.24627089500427,7.24389553070068
 25-05-03 00:45:36.402,5.11212468147278,4.20800805091858
 25-05-03 00:45:36.406,4.73853468894958,3.71411919593811
 25-05-03 00:45:36.410,5.1315975189209,5.88310480117798
 25-05-03 00:45:36.414,5.06914019584656,7.84538984298706
 25-05-03 00:45:36.419,5.35329937934875,7.25716590881348
 25-05-03 00:45:36.423,5.15900373458862,4.19949769973755
 25-05-03 00:45:36.427,4.74819898605347,3.69580030441284
 25-05-03 00:45:36.431,4.89172101020813,5.86694955825806
 25-05-03 00:45:36.437,4.92994546890259,7.83356189727783
 25-05-03 00:45:36.439,5.37493586540222,7.2633683681488
 25-05-03 00:45:36.443,5.10577797889709,4.23166394233704
 25-05-03 00:45:36.447,4.82666730880737,3.70084881782532
 25-05-03 00:45:36.451,5.05139827728271,5.84689974784851
 25-05-03 00:45:36.454,5.04981160163879,7.80096292495728
 25-05-03 00:45:36.459,5.38474440574646,7.23235607147217
 25-05-03 00:45:36.462,5.12279868125916,4.20786380767822
 25-05-03 00:45:36.466,4.70781087875366,3.67560625076294
 25-05-03 00:45:36.471,4.8855185508728,5.76540231704712
 25-05-03 00:45:36.474,4.85825657844543,7.65412330627441
 25-05-03 00:45:36.479,5.32690286636353,7.03344464302063
 25-05-03 00:45:36.483,5.22030711174011,4.03159856796265
 25-05-03 00:45:36.487,4.71329212188721,3.60059976577759
 25-05-03 00:45:36.491,5.06740927696228,5.91786742210388
 25-05-03 00:45:36.495,4.88234519958496,7.99352765083313
 25-05-03 00:45:36.498,5.08212208747864,7.57565498352051
 25-05-03 00:45:36.503,4.94292736053467,4.70247387886047
 25-05-03 00:45:36.506,4.67074036598206,4.47038650512695
 25-05-03 00:45:36.510,4.97898817062378,6.74005389213562
 25-05-03 00:45:36.515,4.96744871139526,8.66901874542236
 25-05-03 00:45:36.519,5.35849213600159,8.08223724365234
 25-05-03 00:45:36.523,5.23574113845825,4.92042541503906
 25-05-03 00:45:36.527,4.71069574356079,4.0910267829895
 25-05-03 00:45:36.530,4.95922684669495,6.05071544647217
 25-05-03 00:45:36.534,5.04303216934204,7.93453216552734
 25-05-03 00:45:36.539,5.52696824073792,7.39405274391174
 25-05-03 00:45:36.543,5.23891448974609,4.33321118354797
 25-05-03 00:45:36.547,4.71184968948364,3.74570846557617
 25-05-03 00:45:36.551,5.06221652030945,5.87820053100586
 25-05-03 00:45:36.555,4.99586462974548,7.85909295082092
 25-05-03 00:45:36.559,5.27310013771057,7.37429141998291
 25-05-03 00:45:36.562,5.13578057289124,4.32960510253906
 25-05-03 00:45:36.566,4.6202552318573,3.71498465538025
 25-05-03 00:45:36.570,4.9123477935791,5.81704139709473
 25-05-03 00:45:36.575,4.79608774185181,7.79317378997803
 25-05-03 00:45:36.579,5.05904316902161,7.32322931289673
 25-05-03 00:45:36.582,4.98201727867126,4.27536964416504
 25-05-03 00:45:36.586,4.59097385406494,3.66839408874512
 25-05-03 00:45:36.591,4.95518803596497,5.79035639762878
 25-05-03 00:45:36.594,4.89027857780457,7.76591181755066
 25-05-03 00:45:36.599,5.16664862632751,7.30433344841003
 25-05-03 00:45:36.603,4.98677730560303,4.26397442817688
 25-05-03 00:45:36.607,4.53601717948914,3.6366605758667
 25-05-03 00:45:36.610,4.87152695655823,5.74636220932007
 25-05-03 00:45:36.615,4.94321584701538,7.73360133171082
 25-05-03 00:45:36.618,5.19492030143738,7.29798674583435
 25-05-03 00:45:36.622,4.90210652351379,4.22834634780884
 25-05-03 00:45:36.626,4.51769828796387,3.60593676567078
 25-05-03 00:45:36.631,4.85263109207153,5.72184085845947
 25-05-03 00:45:36.634,4.83330249786377,7.73489952087402
 25-05-03 00:45:36.639,5.20371913909912,7.29942917823792
 25-05-03 00:45:36.643,5.09322881698608,4.22964453697205
 25-05-03 00:45:36.647,4.57525134086609,3.56713533401489
 25-05-03 00:45:36.652,4.80517506599426,5.64034342765808
 25-05-03 00:45:36.655,4.74416017532349,7.63912200927734
 25-05-03 00:45:36.659,5.07851600646973,7.2398567199707
 25-05-03 00:45:36.663,5.02803087234497,4.18723702430725
 25-05-03 00:45:36.667,4.5083224773407,3.49184036254883
 25-05-03 00:45:36.670,4.64290142059326,5.5724048614502
 25-05-03 00:45:36.674,4.74286198616028,7.5743567943573
 25-05-03 00:45:36.678,5.17443776130676,7.179274559021
 25-05-03 00:45:36.683,5.04995584487915,4.12376999855042
 25-05-03 00:45:36.686,4.60539817810059,3.43024849891663
 25-05-03 00:45:36.691,4.83719706535339,5.5098032951355
 25-05-03 00:45:36.695,4.77603793144226,7.51680374145508
 25-05-03 00:45:36.699,5.14602184295654,7.11840391159058
 25-05-03 00:45:36.702,4.99947071075439,4.0473210811615
 25-05-03 00:45:36.707,4.63395833969116,3.33057641983032
 25-05-03 00:45:36.711,4.90268349647522,5.40061116218567
 25-05-03 00:45:36.715,4.87051725387573,7.40862131118774
 25-05-03 00:45:36.719,5.07736206054688,7.03546404838562
 25-05-03 00:45:36.722,5.0958251953125,3.97202610969543
 25-05-03 00:45:36.726,4.50587034225464,3.21171998977661
 25-05-03 00:45:36.730,4.7510838508606,5.28189897537231
 25-05-03 00:45:36.735,4.78209614753723,7.31226682662964
 25-05-03 00:45:36.739,5.07390022277832,6.96045756340027
 25-05-03 00:45:36.743,5.00062465667725,3.89644265174866
 25-05-03 00:45:36.749,4.58693504333496,3.17363977432251
 25-05-03 00:45:36.751,4.8775851726532,5.2458381652832
 25-05-03 00:45:36.755,4.79118347167969,7.27086901664734
 25-05-03 00:45:36.759,5.12871265411377,6.95627450942993
 25-05-03 00:45:36.762,5.05010008811951,3.93279194831848
 25-05-03 00:45:36.767,4.58953142166138,3.20508480072021
 25-05-03 00:45:36.771,4.7835385799408,5.28651475906372
 25-05-03 00:45:36.774,4.67175006866455,7.35828042030334
 25-05-03 00:45:36.779,4.96312141418457,7.07989096641541
 25-05-03 00:45:36.782,4.90802049636841,4.0496289730072
 25-05-03 00:45:36.786,4.47081923484802,3.33649039268494
